,RevId,UserId,Comment,image_urls
726,2184297,10482853,"Bánh mì ngon,vỏ giòn,mỗi tội nước ép dưa hấu nhiều đường quá >_< cô bé ship đến sau 1 tiếng,trong khi kamaboki gần nhà mất 10 15p đi,lại còn mù đường.haizz",['https://images.foody.vn/res/g75/748910/s800/foody-kamaboko-banh-mi-cha-ca-nuoc-ep-trai-cay-749-636677809460855497.jpg']
727,2244085,10834967,"Vỏ bánh mỏng, giòn và thơm + tôm tươi + rau sạch + nước chấm chua ngọt dễ ăn.
Nem lụi của quán được bọc sả nên mùi vị thơm của sả rất đặc trưng.
Giá thành của quán quá ổn so với chất lượng.
Giao hàng nhanh, đồ vẫn còn nóng hổi.
Sẽ tiếp tục ủng hộ quán","['https://images.foody.vn/res/g22/214434/s800/foody-banh-tom-hang-bo-dinh-ngang-933-636707009434121501.jpg', 'https://images.foody.vn/res/g22/214434/s800/foody-banh-tom-hang-bo-dinh-ngang-853-636707009432850284.jpg', 'https://images.foody.vn/res/g22/214434/s800/foody-banh-tom-hang-bo-dinh-ngang-961-636707009423851672.jpg', 'https://images.foody.vn/res/g22/214434/s800/foody-banh-tom-hang-bo-dinh-ngang-268-636707009415304955.jpg']"
728,1054582,1719698,"- Vị trí: Quán vỉa hè thôi, gần đèn giao thông. Phía bên tay phải phố Hàng Bông.

- Giá cả: Mình cứ gọi suất 20k là được như trong ảnh. Giá rẻ.

- Chất lượng: Thấy review tốt nên đến nhưng thật sự mình thấy quẩy quá bình thường không có gì đặc biệt. Chỉ là ít dầu và rán khá giòn. 1 cái quẩy cũng khá nhỏ thôi. Nước chấm ăn cùng cũng nhàn nhạt. Điểm trừ là không có đũa, ăn bốc tay thôi.

- Dịch vụ: Chủ quán là 1 bác nam. Bác phục vụ cũng khá nhanh.

- Không gian: Có mỗi mấy cái bàn nhỏ kê trên vỉa hè. Cơ mà ngồi ngay giữa lòng đường Hà Nội ăn cái quẩy nóng thì cũng thú vị phết :))","['https://images.foody.vn/res/g11/106771/s800/foody-quay-nong-hang-bong-794-636102612234570795.jpg', 'https://images.foody.vn/res/g11/106771/s800/foody-quay-nong-hang-bong-724-636102612235195845.jpg']"
729,2995893,15655520,"Ngon, sạch sẽ, nhân viên nhiệt tình! Món súp lươn bánh mướt ngon!",['https://images.foody.vn/res/g90/894283/s800/foody-luon-vang-duom-tinh-xu-nghe-137-637021832996803874.jpg']
730,2531665,13227790,"Đa dạng các loại nấm, nhân viên phục vụ nhiệt tình, từ nấm đùi gà, nấm đông trùng hạ thảo, nấm mỡ dê....nói chung là không nhớ hết được. Nấm ngọt, nước ngon, có nhiều loại thịt để nhúng. Nhân viên nhiệt tình, lễ phép. Sẽ quay lại lần sau.",['https://images.foody.vn/res/g71/704894/s800/foody-king-mushroom-vua-lau-nam-thien-nhien-duong-noi-714-636873968489760319.jpg']
731,485182,973246,"Tôi đến paradise vào ngày tôi nhận tháng lương đầu tiên và là ngày mà tôi muốn thư giãn nhất. Tôi lang thang trên con đường hồ quen thuộc và tình cơ tôi đặt chân tới quán. Thực sự là quán rất tuyệt vời trong việc phục vụ và trang trí. Đồ uống khá ngon, không gian thích hợp cho một tối thứ 7 cuối tuần",['https://images.foody.vn/res/g2/13093/s800/foody-paradise-cafe-ho-van-quan-114-635858573623141255.jpg']
732,2828070,594505,Quán ăn ngon - Giá rẻ cơ mà toàn bị hết chỗ nếu không đặt sớm.và nếu đặt trc mình thấy quán phục vụ nhanh - ra đồ nhanh.,"['https://images.foody.vn/res/g77/763271/s800/foody-koi-food-986-636990015213971724.jpg', 'https://images.foody.vn/res/g77/763271/s800/foody-koi-food-564-636990015212877880.jpg', 'https://images.foody.vn/res/g77/763271/s800/foody-koi-food-426-636990015211784035.jpg', 'https://images.foody.vn/res/g77/763271/s800/foody-koi-food-560-636990015210221400.jpg', 'https://images.foody.vn/res/g77/763271/s800/foody-koi-food-196-636990015208658766.jpg', 'https://images.foody.vn/res/g77/763271/s800/foody-koi-food-341-636990015118955981.jpg', 'https://images.foody.vn/res/g77/763271/s800/foody-koi-food-845-636990014993822816.jpg']"
733,2037684,9266284,"Một lần được người bạn giới thiệu đây là quán quen , thiếu nước cắm chốt ở đây nên tò mò ra thử xem thế nào!
Đầu tiên là về mức giá , rất ngạc nhiên khi bình thường mình thấy các hàng phở trộn sẽ có giá dao động từ 35-50, ấy vậy mà ở đây, nằm giữa phố cổ , một bát đầy đủ có gà xé bản miếng khá to , lòng mề , rau dưa đầy đủ có 25k , một mức giá rất đáng để mình quay lại ăn nhiều lần nếu hầu bao đang hạn hẹp
Tổng thể món ăn khá vừa miệng , mình ăn mặn nên chỉ cần thêm chút xì dầu đã thấy hạp khẩu vị lắm rồi , bạn mình ăn thì không phải thêm nếm gì luôn.
Có một điều hơi lạ là không hiểu sao bát mình ăn hôm nay lại ngăm ngăm đắng, bát bạn mình cũbg thế , hay do tương ớt nhỉ? Vì vốn bình thường mình không bảo cho ớt , đúng hnay bảo cho vào thì lại thấy đắng?? Có ớt đắng à hay do cái gì nhỉ ??
Đó nói chung là bỏ qua khoản vị đắng lạ hôm nay thì bát phở trộn 25k rất xứng đáng với giá tiền của nó , thậm chí có đẩy lên 30k mình vẫn thấy nó đáng
Cô bán hàng nhẹ nhàng , làm nhanh lắm , những người làm của cô cũng vậy, không có gì để chê về thái độ phục vụ hết .
Tổng thể cho 8/10",['https://images.foody.vn/res/g5/49980/s800/foody-pho-ga-tron-khanh-beo-811-636603797058406837.jpg']
734,1661895,275054,Giảm đường 30% nên uống ko quá ngọt. Giá ổn ly mình size L 49.000,['https://images.foody.vn/res/g23/225944/s800/foody-tra-sua-tocotoco-cau-go-420-636405557358162415.jpg']
735,2338414,12191471,"Quán view đẹp, sạch sẽ. Chủ quán nhiệt tình chu đáo, giá cả phải chăng. Về chất lượng thì khỏi phải chê! Sẽ ghé lại lần tới!","['https://images.foody.vn/res/g79/783151/s800/foody-che-thach-thao-688-636757444570633974.jpg', 'https://images.foody.vn/res/g79/783151/s800/foody-che-thach-thao-428-636757444565438995.jpg', 'https://images.foody.vn/res/g79/783151/s800/foody-che-thach-thao-886-636757444561855565.jpg', 'https://images.foody.vn/res/g79/783151/s800/foody-che-thach-thao-713-636757444554488509.jpg', 'https://images.foody.vn/res/g79/783151/s800/foody-che-thach-thao-963-636757444545369777.jpg', 'https://images.foody.vn/res/g79/783151/s800/foody-che-thach-thao-781-636757444541556124.jpg']"
736,9745425,9414257,Bánh của mình có dây chun màu vàng. Mình đặt 9 cốc thì cũng mất 2 cốc chỉ có 2 viên,['https://images.foody.vn/res/g80/791538/s800/foody-hang-banh-troi-tau-bach-mai-674-637423486477042245.jpg']
737,3072323,17208011,"Hôm nay 2vc mình đi ăn cũng thắc mắc bì ko có bảng giá 
Gọi 1 đĩa  lòng luộc 
1 đĩa lòng rán
Té ngữa khi trả tiền thì đĩa lòng luôc bé xíu giá 150k đây mọi người ạh
1 đĩa nhỏ ko có gì là đắc sắc hay loại ngon hạng 1
150k quá đắt đỏ ,phải gọi là ăn chém ăn chặt luôn 
Còn lòng rán 80k thì mình ko nói vì giá như thế ko được cho là quá đắt 
 1 lần và mãi2 cặch mặt",['https://images.foody.vn/res/g9/87452/s800/foody-long-nom-long-phung-hung-561-637035784939643039.jpg']
738,971112,1949015,"😌😌bánh với nước ở đây max ngon luôn ý . Giá cả cũng rất phải chăng . Không gian quán cũng rất đẹp nữa kiểu lịch sự trang nhã . 
À còn điều nữa a chủ quán mới sinh năm 94 max điển trai và chưa có người thương đâu nhá 💁💁
Các bạn hãy ra đấy ngắm và rước a ý đi nhé :))) 
FB a chủ là : Nam Nhâm nhé !!","['https://images.foody.vn/res/g26/259878/s800/foody-paix-coffee-612-636057884773909588.jpg', 'https://images.foody.vn/res/g26/259878/s800/foody-paix-coffee-599-636057917382899466.jpg', 'https://images.foody.vn/res/g26/259878/s800/foody-paix-coffee-791-636057906381573718.jpg', 'https://images.foody.vn/res/g26/259878/s800/foody-paix-coffee-803-636057904613912631.jpg', 'https://images.foody.vn/res/g26/259878/s800/foody-paix-coffee-567-636057904608912226.jpg', 'https://images.foody.vn/res/g26/259878/s800/foody-paix-coffee-837-636057904607349603.jpg']"
739,2388090,8134918,"Không biết do mình mù đường hay mù chữ mù map nhưng tìm được quán là cả một hành trình vì tìm theo địa chỉ trên foody lần mò mãi không có ra 😢 
Mình rất thích cách trang trí ở quán ( dù bên tường hơi cũ chút), tiếc là không chụp được tổng thể. 
Về pizza thì mình chỉ chấm tầm 7,5/10 thôi, vì chất lượng chưa thật sự xuất sắc :( (có thể mình hơi khó tính chăng🙄) trà đào là 35k/cốc nhưng cũng không tương xứng. Đi vào đợt sale 30% hay sao ấy mình không nhớ nữa .. nên tính ra thì là khá rẻ. 
Anh chủ quán thân thiện, cũng khá tâm lí, hỏi ý kiến của khách để rút kinh nghiệm nữa. Quán ở khu này nhiều trường DH nên cũng khá tiện. Nói chung để sinh viên ăn thì hợp lí chứ hẹn hò thì không mấy lí tưởng.","['https://images.foody.vn/res/g80/793510/s800/foody-ngon-pizza-coffee-fastfood-634-636784323273111381.jpg', 'https://images.foody.vn/res/g80/793510/s800/foody-ngon-pizza-coffee-fastfood-402-636784323255427871.jpg', 'https://images.foody.vn/res/g80/793510/s800/foody-ngon-pizza-coffee-fastfood-832-636784323198790024.jpg', 'https://images.foody.vn/res/g80/793510/s800/foody-ngon-pizza-coffee-fastfood-750-636784323110274510.jpg']"
740,1635820,438986,"Food Story nằm ở vị trí nổi bật, dễ tìm, với thiết kế đẹp, hiện đại và tiện lợi. Đặc điểm nổi bật là có rất nhiều bàn ăn, có không gian riêng tư. Phục vụ nhanh nhẹn, nhiệt tình. Mình khá thích kiểu phục vụ ở đây, bạn có thể nạp tiền vào thẻ tùy thích để xài dần :)) Đi một tour quanh các quầy, chìa thẻ, đặt món, thế là xong, rất nhanh. Còn về đồ ăn, hương vị thì cũng gọi là được, ko hẳn là đặc sắc lắm, được cái cho nhiều tú hụ :)) Cách phục vụ và kiểu món ăn như vậy mình nghĩ là hợp với các bạn văn phòng đi ăn trưa, hoặc ai muốn ăn một bữa tối nhanh gọn. Điều duy nhất muốn góp ý là mình mong Food Story đa dạng hoá menu, thêm các quầy thức ăn khác nữa, đồ Hàn, Nhật, ăn nhanh kiểu Âu hoặc bánh mì chẳng hạn.","['https://images.foody.vn/res/g68/678991/s800/foody-food-court-food-story-times-city-942-636394643468044597.jpg', 'https://images.foody.vn/res/g68/678991/s800/foody-food-court-food-story-times-city-240-636394643465075591.jpg', 'https://images.foody.vn/res/g68/678991/s800/foody-food-court-food-story-times-city-654-636394643463825498.jpg']"
741,3551120,15232664,"Mua hàng khuyến mại nhưng cốc vẫn đầy, ko như những cơ sở khác
Trân châu mềm mềm, dai dai, sữa chua mình ăn hơi lạ vì quen ăn vinamilk rồi :))) 
Tóm lại là ƯNG",['https://images.foody.vn/res/g98/978610/s800/foody-leetee-yogurt-sua-chua-tran-chau-ha-long-ho-tung-mau-994-637106492939585806.jpg']
742,3270539,442819,"Cơm ăn cũng được nhưng có lẽ nhà hàng nên đào tạo lại nhân viên nhận order vì giao thiếu hàng. Mình có đọc thấy nhiều bạn bảo giao thiếu hàng nhưng vẫn đặt qua Grabfood vì nghĩ đơn của mình ít đồ nên chắc không thiếu được. Nhưng rồi mình lại nhận đồ thiếu y như các bạn. Cụ thể mình đặt một phần cơm chả bì giá đc giảm là 26k, thấy khá rẻ nên mình đặt thêm 1 phần chả bì nữa với giá 20k, tức là nếu nhận mình phải được 2 phần chả bì. Nhưng không, mình chỉ nhận đc phần chả bì thêm còn bên trong hộp cơm có duy nhất 1 quả trứng ốp la. Lúc ấy bắt đền anh ship thì cũng tội tại anh ấy cũng lấy y như nhà hàng giao chứ đâu mở hộp cơm ra kiểm tra được. Tuy cơm ăn cũng được nhưng sẽ không bao giờ order nữa vì mất tiền oan.","['https://images.foody.vn/res/g79/789758/s800/foody-com-tam-ut-thang-936-637066516923437357.jpg', 'https://images.foody.vn/res/g79/789758/s800/foody-com-tam-ut-thang-280-637066516911717544.jpg', 'https://images.foody.vn/res/g79/789758/s800/foody-com-tam-ut-thang-180-637066516899997727.jpg']"
743,2414552,13611472,"Mình rất thích trà sữa có lẽ vì nó là món thức uống gắn liền với thời học sinh của giới trẻ cuối 8x, 9x như mình. Chỉ với những nguyên liệu đơn giản là hồng trà hoặc lục trà pha với sữa tươi, thêm chút bột hương liệu nhiều mùi vị. Nếu ngày xưa trà sữa chỉ đơn giản có trà, sữa và trân châu thì ngày nay món thức uống ấy có phần cầu kì hơn với nào thạch trái cây, thạch phô mai, nhưng đặc biệt hơn cửa hàng mancha đó chính là cách phục vụ và sự nhiệt tình của nhân viên ở cửa hàng mong là sẽ trở lại thưởng thức nhiều hơn nữa đồ uống ở đây","['https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-685-636797944594974953.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-201-636797944593256069.jpg', 'https://images.foody.vn/res/g81/800783/s800/foody-mancha-tea-nguyen-van-loc-882-636797944594193642.jpg']"
744,2615141,2139501,"Vào 1 tối không biết ăn gì, tình cờ đi qua phan bội châu quyết định ghé vào ăn thử cho biết luôn, cũng 1 phần là vì 2 đứa mình thích tất cả những món đẫm phomai nữa:))
Không gian quán tuy không quá rộng nhưng rất sáng sủa, sạch sẽ đúng kiểu mình thích. Bước vào thấy gần 1 nửa số khách trong quán là người Hàn, mình nghĩ thầm “chắc đồ chuẩn vị Hàn lắm đây” và đúng không hề thất vọng tí nào luôn👍
Mình gọi 1 phần gà nửa cay nửa ko cay, thêm cơm và mì hàn + 1 bình nước đào hay cam gì đó (mình quên rùi😿). Lúc mới mang ra nghĩ thầm trông hơi ít 😂 2 đứa ăn khỏe ko đủ r. Ôi nhưng không hề ít:)) khi bạn nv vừa đảo lên đã cực kỳ dậy mùi thơm và hấp dẫn rùi😝 cả 2 loại gà đều ngon nhưng mình thích gà không cay hơn vì nó ngọt mà mình lại thích ăn ngọt🥰, vị ngọt đậm đà + hương vị rượu + 1 chút mùi vị đào làm mình ấn tượng mãiii. Nên ăn mì các bạn nhé, mì hàn sợi to dai ngấm sốt ngon lắm luôn ý. Điểm mình thích nhất là ngoài đồ ăn tẩm ướp ngon ra thì phomai cho rất nhiều, nên là tuy giá ở đây không rẻ nhưng mình cảm thấy ngon đáng đồng tiền thật sự.
Ở đây nhân viên rất nhanh nhẹn và nhìn các bạn ấy đảo gà thoăn thoắt thích mắt ghê à. Với giá khoảng 400-500k cho 2 người lớn ăn no, địa điểm ngay trung tâm và đồ khá chuẩn vị hàn mà lại hợp khẩu vị mình thì mình nhất định sẽ quay lại đây nha😍",['https://images.foody.vn/res/g86/858133/s800/foody-mr-dakgalbi-ga-xao-bap-cai-930-636922472521416605.jpg']
745,7301515,13125192,"Không biết là gu của quán hay thế nào nhưng xôi khô và khá cứng. Với 40k cho một suất xôi gà thập cẩm thì cũng không phải rẻ nhưng chất lượng thì chưa ngang bằng với giá. Gọi là xôi gà thập cẩm nhưng chỉ có trứng kho (hoặc ốp), thịt gà và chả thôi ak",['https://images.foody.vn/res/g90/890576/s800/foody-xoi-suon-cay-quang-trung-351-637334829014342256.jpg']
746,1744558,613147,"Đây là quán bún bò gần nhà mình
Cô chủ là người miền trong mà thấy nhiều ngươif ăn nên cũng hí hửng ăn thử
Có lẽ là hi vọng hơi nhìu nên có thất vọng chút xíu 
Ăn gì mình cũng hay húp một chút nước dùng trc để thử, lúc đấy mình thấy cũng tạm ổn nhưng càng ăn thì lại càng thấy như nước lã :))) hay do mồm mình có vấn đề nhỉ
nó hơi nhạt nhoè cũng ko thơm ạ
Chả giò ăn cũng ko ngon mà được có một miếng à :((
Móng giò và thịt bò thấy đâu cũng như đâu à 
Tổng kết lại là hết sức bình thường :(",['https://images.foody.vn/res/g70/697971/s800/foody-bun-bo-o-thuy-697971-294-636449662913989447.jpg']
